mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
11025,2115,2,无风险,mer
11026,2296.62,6,无风险,mer
11027,15,1,无风险,mer
11028,15,1,无风险,mer
11029,620,3,无风险,mer
11030,123470,7,无风险,mer
11031,100,1,无风险,mer
11032,78557,14,无风险,mer
11033,20006.2,6,无风险,mer
11034,9000,1,无风险,mer
11035,15560,5,无风险,mer
11036,67255,5,无风险,mer
11037,15,1,无风险,mer
11038,15,1,无风险,mer
11039,15,1,无风险,mer
11040,44344.51,24,无风险,mer
11041,135369.9,19,无风险,mer
11042,120,1,无风险,mer
11043,15,1,无风险,mer
11044,15,1,无风险,mer
11045,15,1,无风险,mer
11046,103,1,无风险,mer
11047,15,1,无风险,mer
11048,15,1,无风险,mer
11049,15,1,无风险,mer
11050,15,1,无风险,mer
11051,15,1,无风险,mer
11052,15,1,无风险,mer
11053,15,1,无风险,mer
11054,15,1,无风险,mer
11055,15,1,无风险,mer
11056,15,1,无风险,mer
11057,30,2,无风险,mer
11058,15,1,无风险,mer
11059,15,1,无风险,mer
11060,15,1,无风险,mer
11061,15,1,无风险,mer
11062,15,1,无风险,mer
11063,15,1,无风险,mer
11064,663,2,无风险,mer
11065,39980.1,2,无风险,mer
11066,109384.35,34,无风险,mer
11067,248038.38,33,无风险,mer
11068,3150,2,无风险,mer
11069,269706.5,782,无风险,mer
11070,26523.89,2,无风险,mer
11071,36943,13,无风险,mer
11072,106232,18,无风险,mer
11073,322334.31,74,无风险,mer
11074,81730,24,无风险,mer
11075,17380,8,无风险,mer
11076,157164,19,无风险,mer
11077,101153.21,10,无风险,mer
11078,88140,19,无风险,mer
11079,0,0,无风险,mer
11080,33520,5,无风险,mer
11081,25052,7,无风险,mer
11082,198900,9,无风险,mer
11083,47283.01,159,无风险,mer
11084,85219,114,无风险,mer
11085,60150,6,无风险,mer
11086,109954,166,无风险,mer
11087,143125.89,11,无风险,mer
11088,45257.5,22,无风险,mer
11089,7997,1,无风险,mer
11090,29254,17,无风险,mer
11091,15,1,无风险,mer
11092,9864,3,无风险,mer
11093,124390.55,10,无风险,mer
11094,0,0,无风险,mer
11095,288,1,无风险,mer
11096,169340.79,16,无风险,mer
11097,52609.01,9,无风险,mer
11098,10608.7,8,无风险,mer
11099,31350,7,无风险,mer
11100,3521.99,4,无风险,mer
11101,64457.06,8,无风险,mer
11102,15,1,无风险,mer
11103,4144,6,无风险,mer
11104,569622,44,无风险,mer
11105,7949,2,无风险,mer
11106,49758,5,无风险,mer
11107,221902.09,16,无风险,mer
11108,9500,2,无风险,mer
11109,1875,1,无风险,mer
11110,118564,10,无风险,mer
11111,9902,2,无风险,mer
11112,27435,4,无风险,mer
11113,48247.1,6,无风险,mer
11114,432833,13,无风险,mer
11115,44107.5,4,无风险,mer
11116,387622,36,无风险,mer
11117,8960,7,无风险,mer
11118,65952,9,无风险,mer
11119,140808,4,无风险,mer
11120,9845,7,无风险,mer
11121,342480,14,无风险,mer
11122,32000,3,无风险,mer
11123,62164,8,无风险,mer
11124,23050,4,无风险,mer
11125,7487.9,3,无风险,mer
11126,100000,2,无风险,mer
11127,34079,4,无风险,mer
11128,1140,2,无风险,mer
11129,66728,10,无风险,mer
11130,168266,7,无风险,mer
11131,368611,47,无风险,mer
11132,50288,6,无风险,mer
11133,44745,9,无风险,mer
11134,18369,6,无风险,mer
11135,0,0,无风险,mer
11136,46798,2,无风险,mer
11137,20880,10,无风险,mer
11138,31765,6,无风险,mer
11139,138809,16,无风险,mer
11140,36290,17,无风险,mer
11141,157350,14,无风险,mer
11142,23223,14,无风险,mer
11143,84432,6,无风险,mer
11144,14171,27,无风险,mer
11145,59040,14,无风险,mer
11146,367968,28,无风险,mer
11147,691853,44,无风险,mer
11148,75397,8,无风险,mer
11149,168828,15,无风险,mer
11150,146760,21,无风险,mer
11151,18940,10,无风险,mer
11152,524913,43,无风险,mer
11153,6980,1,无风险,mer
11154,0,0,无风险,mer
11155,108513,10,无风险,mer
11156,72290,12,无风险,mer
11157,119630,20,无风险,mer
11158,21500,5,无风险,mer
11159,106791,22,无风险,mer
11160,29759,7,无风险,mer
11161,123022,9,无风险,mer
11162,286200.36,12,无风险,mer
11163,332000,9,无风险,mer
11164,139788.1,13,无风险,mer
11165,108820,5,无风险,mer
11166,18602,2,无风险,mer
11167,32789,16,无风险,mer
11168,18688,2,无风险,mer
11169,10688,1,无风险,mer
11170,2700,2,无风险,mer
11171,15250,5,无风险,mer
11172,1111.1,1,无风险,mer
11173,4998,1,无风险,mer
11174,124222,15,无风险,mer
11175,10238.31,99,无风险,mer
11176,69397.6,10,无风险,mer
11177,3965.5,1,无风险,mer
11178,15551,2,无风险,mer
11179,2700,1,无风险,mer
11180,102150,15,无风险,mer
11181,2380,2,无风险,mer
11182,2823,1,无风险,mer
11183,109670,16,无风险,mer
11184,3000,1,无风险,mer
11185,27473,18,无风险,mer
11186,3965,1,无风险,mer
11187,9137,1,无风险,mer
11188,9900,1,无风险,mer
11189,136545.61,2364,无风险,mer
11190,503918.5,7376,无风险,mer
11191,19899.2,216,无风险,mer
11192,18753.6,195,无风险,mer
11193,4404.6,100,无风险,mer
11194,2913.9,25,无风险,mer
11195,758,5,无风险,mer
11196,2296994,3370,无风险,mer
11197,815152.4,213,无风险,mer
11198,84550,9,无风险,mer
11199,3062.01,14,无风险,mer
11200,161254,33,无风险,mer
11201,155071,98,无风险,mer
11202,2906.45,3,无风险,mer
11203,58426.5,14,无风险,mer
11204,269437,16,无风险,mer
11205,62926,11,无风险,mer
11206,2635,7,无风险,mer
11207,155479,117,无风险,mer
11208,55162,21,无风险,mer
11209,52378,10,无风险,mer
11210,66879.4,9,无风险,mer
11211,19197,2,无风险,mer
11212,10778.8,176,无风险,mer
11213,55070,5,无风险,mer
11214,37300,2,无风险,mer
11215,2670,2,无风险,mer
11216,105281,6,无风险,mer
11217,155841,43,无风险,mer
11218,76198,5,无风险,mer
11219,4988,1,无风险,mer
11220,175927,10,无风险,mer
11221,9066,10,无风险,mer
11222,4703,3,无风险,mer
11223,61978,17,无风险,mer
11224,23637,3,无风险,mer
11225,157820,28,无风险,mer
11226,8540,1,无风险,mer
11227,110754,120,无风险,mer
11228,268368,36,无风险,mer
11229,384656.56,76,无风险,mer
11230,15375,7,无风险,mer
11231,6265,3,无风险,mer
11232,96791,12,无风险,mer
11233,371000,13,无风险,mer
11234,36008,7,无风险,mer
11235,78127,7,无风险,mer
11236,279646,30,无风险,mer
11237,175000,8,无风险,mer
11238,19999,1,无风险,mer
11239,23000,3,无风险,mer
11240,3980,1,无风险,mer
11241,6843,3,无风险,mer
11242,79179.04,13,无风险,mer
11243,64600,7,无风险,mer
11244,0,0,无风险,mer
11245,27235,7,无风险,mer
11246,12588,1,无风险,mer
11247,64287,25,无风险,mer
11248,95139.65,15,无风险,mer
11249,60820,2,无风险,mer
11250,313245.44,54,无风险,mer
11251,45790,3,无风险,mer
11252,180181,184,无风险,mer
11253,251279.9,9,无风险,mer
11254,1022,3,无风险,mer
11255,44461,14,无风险,mer
11256,1200,1,无风险,mer
11257,202691,11,无风险,mer
11258,77480,9,无风险,mer
11259,2000,1,无风险,mer
11260,156078,24,无风险,mer
11261,86471,25,无风险,mer
11262,1896,2,无风险,mer
11263,141477,57,无风险,mer
11264,312731,32,无风险,mer
11265,38183.22,5,无风险,mer
11266,119603.5,16,无风险,mer
11267,95527,4,无风险,mer
11268,70603.94,5,无风险,mer
11269,716,1,无风险,mer
11270,152152,10,无风险,mer
11271,8562,2,无风险,mer
11272,708023.03,84,无风险,mer
11273,63350,6,无风险,mer
11274,123200,13,无风险,mer
11275,92703,15,无风险,mer
11276,8380,2,无风险,mer
11277,52778,33,无风险,mer
11278,129792,27,无风险,mer
11279,106689,20,无风险,mer
11280,581,3,无风险,mer
11281,45000,1,无风险,mer
11282,44601.15,16,无风险,mer
11283,9500,2,无风险,mer
11284,131055.2,14,无风险,mer
11285,261180,9,无风险,mer
11286,58788,24,无风险,mer
11287,6897,6,无风险,mer
11288,8494,1,无风险,mer
11289,214671,27,无风险,mer
11290,101940,8,无风险,mer
11291,1815,1,无风险,mer
11292,10954,9,无风险,mer
11293,230537.46,24,无风险,mer
11294,36334,29,无风险,mer
11295,8004.5,3,无风险,mer
11296,8735,1,无风险,mer
11297,1072,4,无风险,mer
11298,118578,14,无风险,mer
11299,2692,1,无风险,mer
11300,37480,26,无风险,mer
11301,58831,11,无风险,mer
11302,208149,50,无风险,mer
11303,5100,3,无风险,mer
11304,1008,1,无风险,mer
11305,100404,16,无风险,mer
11306,2753,2,无风险,mer
11307,80691,17,无风险,mer
11308,103581,8,无风险,mer
11309,6016,5,无风险,mer
11310,21085.5,144,无风险,mer
11311,71603.1,397,无风险,mer
11312,19876.01,177,无风险,mer
11313,5836.3,77,无风险,mer
11314,87967,21,无风险,mer
11315,6081,3,无风险,mer
11316,15953,14,无风险,mer
11317,263190,53,无风险,mer
11318,146870,16,无风险,mer
11319,37400,3,无风险,mer
11320,127747,121,无风险,mer
11321,239823,46,无风险,mer
11322,93848,29,无风险,mer
11323,28147,18,无风险,mer
11324,40971.44,32,无风险,mer
11325,117513,19,无风险,mer
11326,131542.37,6,无风险,mer
11327,0,0,无风险,mer
11328,10400,4,无风险,mer
11329,6300,4,无风险,mer
11330,256,2,无风险,mer
11331,30500,7,无风险,mer
11332,0,0,无风险,mer
11333,0,0,无风险,mer
11334,29753,6,无风险,mer
11335,70977.83,15,无风险,mer
11336,13430,5,无风险,mer
11337,34241.37,17,无风险,mer
11338,27803,3,无风险,mer
11339,252088,11,无风险,mer
11340,80772,38,无风险,mer
11341,25030,8,无风险,mer
11342,83141.22,14,无风险,mer
11343,12696,5,无风险,mer
11344,0,0,无风险,mer
11345,3003.88,1,无风险,mer
11346,18418.99,19,无风险,mer
11347,17855,3,无风险,mer
11348,120800,768,无风险,mer
11349,56944,9,无风险,mer
11350,26601,9,无风险,mer
11351,4579,5,无风险,mer
11352,221165,20,无风险,mer
11353,64556,32,无风险,mer
11354,215061.9,49,无风险,mer
11355,5121.99,2,无风险,mer
11356,11769,6,无风险,mer
11357,68176,11,无风险,mer
11358,0,0,无风险,mer
11359,0,0,无风险,mer
11360,59974.09,22,无风险,mer
11361,61955.01,41,无风险,mer
11362,3882.11,4,无风险,mer
11363,21029.07,15,无风险,mer
11364,10028,2,无风险,mer
11365,142213.96,9,无风险,mer
11366,13327,3,无风险,mer
11367,41450,5,无风险,mer
11368,147052.02,23,无风险,mer
11369,68224,18,无风险,mer
11370,27983.5,14,无风险,mer
11371,49845,10,无风险,mer
11372,1418.88,6,无风险,mer
11373,70868.73,20,无风险,mer
11374,8525.06,35,无风险,mer
11375,441.08,6,无风险,mer
11376,68134.7,56,无风险,mer
11377,3675.02,11,无风险,mer
11378,136253.7,30,无风险,mer
11379,12750,7,无风险,mer
11380,8000,2,无风险,mer
11381,5652.41,4,无风险,mer
11382,225340,25,无风险,mer
11383,3498,11,无风险,mer
11384,37457,5,无风险,mer
11385,91200.5,59,无风险,mer
11386,134848,14,无风险,mer
11387,22150,16,无风险,mer
11388,39189,9,无风险,mer
11389,26215.82,11,无风险,mer
11390,136178.46,35,无风险,mer
11391,42615,9,无风险,mer
11392,100231.5,41,无风险,mer
11393,4998,2,无风险,mer
11394,109679,28,无风险,mer
11395,449512,185,无风险,mer
11396,85833,32,无风险,mer
11397,60616.1,42,无风险,mer
11398,57151,3,无风险,mer
11399,102050.6,24,无风险,mer
11400,95838,21,无风险,mer
11401,44200.08,8,无风险,mer
11402,5815,2,无风险,mer
11403,26566.25,17,无风险,mer
11404,93580.03,13,无风险,mer
11405,45100,4,无风险,mer
11406,18680,3,无风险,mer
11407,108560,33,无风险,mer
11408,52656,16,无风险,mer
11409,302159.52,64,无风险,mer
11410,48275,16,无风险,mer
11411,30329,2,无风险,mer
11412,52420,12,无风险,mer
11413,0,0,无风险,mer
11414,90,1,无风险,mer
11415,162144,25,无风险,mer
11416,77789,16,无风险,mer
11417,58694.97,3,无风险,mer
11418,42774,8,无风险,mer
11419,13602.9,4,无风险,mer
11420,0,0,无风险,mer
11421,2600,2,无风险,mer
11422,65713.82,82,无风险,mer
11423,225,2,无风险,mer
11424,122490.13,74,无风险,mer
11425,61731,7,无风险,mer
11426,268066.5,25,无风险,mer
11427,48729,6,无风险,mer
11428,15,1,无风险,mer
11429,27,1,无风险,mer
11430,120856,6,无风险,mer
11431,22,1,无风险,mer
11432,219335,22,无风险,mer
11433,30000,3,无风险,mer
11434,50179,4,无风险,mer
11435,51062,25,无风险,mer
11436,17,1,无风险,mer
11437,15,1,无风险,mer
11438,177986,10,无风险,mer
11439,83797,29,无风险,mer
11440,12100,7,无风险,mer
11441,13596,4,无风险,mer
11442,15,1,无风险,mer
11443,339210,8,无风险,mer
11444,15,1,无风险,mer
11445,4698,7,无风险,mer
11446,159103,8,无风险,mer
11447,103,1,无风险,mer
11448,0,0,无风险,mer
11449,160,1,无风险,mer
11450,72513,28,无风险,mer
11451,103,1,无风险,mer
11452,15,1,无风险,mer
11453,91,1,无风险,mer
11454,2529.51,6,无风险,mer
11455,24455,3,无风险,mer
11456,22850.7,7,无风险,mer
11457,1115,2,无风险,mer
11458,9848.01,8,无风险,mer
11459,68169,4,无风险,mer
11460,140100,11,无风险,mer
11461,20653,3,无风险,mer
11462,0,0,无风险,mer
11463,10103,2,无风险,mer
11464,103,1,无风险,mer
11465,37150,28,无风险,mer
11466,15,1,无风险,mer
11467,31508,5,无风险,mer
11468,103,1,无风险,mer
11469,43779,11,无风险,mer
11470,49565,5,无风险,mer
11471,103,1,无风险,mer
11472,2101,3,无风险,mer
11473,15,1,无风险,mer
11474,15,1,无风险,mer
11475,36305.69,18,无风险,mer
11476,15,1,无风险,mer
11477,104,1,无风险,mer
11478,0,0,无风险,mer
11479,104,1,无风险,mer
11480,104,1,无风险,mer
11481,30,2,无风险,mer
11482,18,1,无风险,mer
11483,105,1,无风险,mer
11484,536,1,无风险,mer
11485,35000,4,无风险,mer
11486,7988,3,无风险,mer
11487,1003,1,无风险,mer
11488,8141,3,无风险,mer
11489,99,1,无风险,mer
11490,88339.5,19,无风险,mer
11491,70382,31,无风险,mer
11492,0,0,无风险,mer
11493,25000,3,无风险,mer
11494,41316,2,无风险,mer
11495,688.86,4,无风险,mer
11496,0,0,无风险,mer
11497,2600,3,无风险,mer
11498,6148,2,无风险,mer
11499,51.17,5,无风险,mer
11500,156505,10,无风险,mer
11501,231953.05,17,无风险,mer
11502,15,1,无风险,mer
11503,18160,3,无风险,mer
11504,44592,7,无风险,mer
11505,287147,9,无风险,mer
11506,7600,5,无风险,mer
11507,13214,9,无风险,mer
11508,15,1,无风险,mer
11509,80945,22,无风险,mer
11510,2513,1,无风险,mer
11511,17175,4,无风险,mer
11512,0,0,无风险,mer
11513,15,1,无风险,mer
11514,2383,4,无风险,mer
11515,10668,10,无风险,mer
11516,15600,4,无风险,mer
11517,0,0,无风险,mer
11518,200,2,无风险,mer
11519,44362,19,无风险,mer
11520,28092.1,4,无风险,mer
11521,4504,2,无风险,mer
11522,538,3,无风险,mer
11523,1087,2,无风险,mer
11524,9256,3,无风险,mer
11525,5998,1,无风险,mer
11526,15,1,无风险,mer
11527,0,0,无风险,mer
11528,0,0,无风险,mer
11529,1615,3,无风险,mer
11530,15,1,无风险,mer
11531,156,1,无风险,mer
11532,15,1,无风险,mer
11533,15,1,无风险,mer
11534,15,1,无风险,mer
11535,3370.01,7,无风险,mer
11536,23,1,无风险,mer
11537,15,1,无风险,mer
11538,1855,1,无风险,mer
11539,15,1,无风险,mer
11540,0,0,无风险,mer
11541,0,0,无风险,mer
11542,15,1,无风险,mer
11543,15,1,无风险,mer
11544,15,1,无风险,mer
11545,15,1,无风险,mer
11546,15,1,无风险,mer
11547,0,0,无风险,mer
11548,100,1,无风险,mer
11549,36210,51,无风险,mer
11550,3486,2,无风险,mer
11551,42363,5,无风险,mer
11552,1000,1,无风险,mer
11553,22846,4,无风险,mer
11554,46518,24,无风险,mer
11555,13210,3,无风险,mer
11556,15,1,无风险,mer
11557,15,1,无风险,mer
11558,163407.88,36,无风险,mer
11559,1932.77,13,无风险,mer
11560,124540,14,无风险,mer
11561,103594,10,无风险,mer
11562,48933,3,无风险,mer
11563,9798,1,无风险,mer
11564,192110.32,20,无风险,mer
11565,107803.89,16,无风险,mer
11566,85300,43,无风险,mer
11567,6500.05,5,无风险,mer
11568,106389,30,无风险,mer
11569,18493.55,37,无风险,mer
11570,403011,55,无风险,mer
11571,41350,5,无风险,mer
11572,15,1,无风险,mer
11573,10120,4,无风险,mer
11574,25500,9,无风险,mer
11575,3783,2,无风险,mer
11576,157663,21,无风险,mer
11577,4102,7,无风险,mer
11578,0,0,无风险,mer
11579,5010.01,3,无风险,mer
11580,8333,2,无风险,mer
11581,37967,5,无风险,mer
11582,71724.99,31,无风险,mer
11583,76765,11,无风险,mer
11584,201371.9,14,无风险,mer
11585,35593,11,无风险,mer
11586,51742,18,无风险,mer
11587,28436,6,无风险,mer
11588,50268,6,无风险,mer
11589,18703.5,18,无风险,mer
11590,155315,22,无风险,mer
11591,0,0,无风险,mer
11592,30896,14,无风险,mer
11593,72550.27,21,无风险,mer
11594,21513.24,14,无风险,mer
11595,171,2,无风险,mer
11596,110,1,无风险,mer
11597,43400.73,16,无风险,mer
11598,0,0,无风险,mer
11599,2681,3,无风险,mer
11600,73251.5,31,无风险,mer
11601,47825,7,无风险,mer
11602,27348,4,无风险,mer
11603,63770.5,26,无风险,mer
11604,53106,40,无风险,mer
11605,355936,21,无风险,mer
11606,18677.35,11,无风险,mer
11607,7324,2,无风险,mer
11608,5442,3,无风险,mer
11609,500,1,无风险,mer
11610,13315.6,17,无风险,mer
11611,22033,6,无风险,mer
11612,56509,15,无风险,mer
11613,13918.5,2,无风险,mer
11614,63178.31,13,无风险,mer
11615,0,0,无风险,mer
11616,14192,6,无风险,mer
11617,2503,5,无风险,mer
11618,12037,1,无风险,mer
11619,639,2,无风险,mer
11620,53035,12,无风险,mer
11621,32090,8,无风险,mer
11622,99000,7,无风险,mer
11623,14000,3,无风险,mer
11624,328655,122,无风险,mer
11625,18268,2,无风险,mer
11626,51859,10,无风险,mer
11627,82070,17,无风险,mer
11628,127034,9,无风险,mer
11629,20779.6,2,无风险,mer
11630,6279,3,无风险,mer
11631,28925,5,无风险,mer
11632,4000,2,无风险,mer
11633,3680,1,无风险,mer
11634,62152,7,无风险,mer
11635,33341,3,无风险,mer
11636,71645,7,无风险,mer
11637,14355,3,无风险,mer
11638,175285,23,无风险,mer
11639,6997,2,无风险,mer
11640,20000,1,无风险,mer
11641,52100.5,12,无风险,mer
11642,59301,28,无风险,mer
11643,103,1,无风险,mer
11644,124961.3,18,无风险,mer
11645,10103,2,无风险,mer
11646,12300,6,无风险,mer
11647,3606.44,499,无风险,mer
11648,38869,5,无风险,mer
11649,89671,9,无风险,mer
11650,30500,3,无风险,mer
11651,15,1,无风险,mer
11652,633552.7,2320,无风险,mer
11653,12077,5,无风险,mer
11654,76293.91,218,无风险,mer
11655,7899.99,1,无风险,mer
11656,426327.15,60,无风险,mer
11657,676076.46,3041,无风险,mer
11658,6241,20,无风险,mer
11659,25965.01,15,无风险,mer
11660,28569,65,无风险,mer
11661,78529,346,无风险,mer
11662,29035,19,无风险,mer
11663,28429,16,无风险,mer
11664,532562.82,2848,无风险,mer
11665,9520,1,无风险,mer
11666,0,0,无风险,mer
11667,25663.4,12,无风险,mer
11668,28829,7,无风险,mer
11669,35974,46,无风险,mer
11670,24221,61,无风险,mer
11671,145858,1138,无风险,mer
11672,253516,2130,无风险,mer
11673,12879,75,无风险,mer
11674,40684,96,无风险,mer
11675,1439.04,9,无风险,mer
11676,288441,38,无风险,mer
11677,55245,5,无风险,mer
11678,14930,12,无风险,mer
11679,28263,7,无风险,mer
11680,83398.04,153,无风险,mer
11681,9128,4,无风险,mer
11682,794,2,无风险,mer
11683,2309,2,无风险,mer
11684,247312,12,无风险,mer
11685,98014.68,16,无风险,mer
11686,2800,3,无风险,mer
11687,83961,9,无风险,mer
