item,trans_amount_sum,trans_cnt,type
14887,15,1,无风险
14888,182995.97,48,无风险
14889,14988,1,无风险
14890,87575,26,无风险
14891,62194,18,无风险
14892,281412.29,36,无风险
14893,259938.9,124,无风险
14894,112920.2,43,无风险
14895,95470,9,无风险
14896,25915,4,无风险
14897,48510.7,30,无风险
14898,31204,8,无风险
14899,113865,11,无风险
14900,63760,4,无风险
14901,24528,5,无风险
14902,39777.6,7,无风险
14903,12120,2,无风险
14904,15400,4,无风险
14905,4863,1,无风险
14906,72444,22,无风险
14907,60955,15,无风险
14908,7801,5,无风险
14909,113484,10,无风险
14910,21032,6,无风险
14911,12905,9,无风险
14912,18745,1,无风险
14913,37413,2,无风险
14914,61700,3,无风险
14915,22037,5,无风险
14916,0,0,无风险
14917,160588,15,无风险
14918,22533,6,无风险
14919,89446.5,22,无风险
14920,4394,4,无风险
14921,89380,10,无风险
14922,32027.75,7,无风险
14923,1618,4,无风险
14924,527,1,无风险
14925,53218,2,无风险
14926,0,0,无风险
14927,56467,4,无风险
14928,214375,34,无风险
14929,75409,10,无风险
14930,7378.68,4,无风险
14931,1453,1,无风险
14932,9231.59,5,无风险
14933,218624,26,无风险
14934,62850,6,无风险
14935,106793,15,无风险
14936,26324,4,无风险
14937,26612,3,无风险
14938,48552,1,无风险
14939,17999,1,无风险
14940,784943,22,无风险
14941,27943.79,3,无风险
14942,68778.4,11,无风险
14943,2569,1,无风险
14944,107054,10,无风险
14945,50727,4,无风险
14946,104683,15,无风险
14947,19756,37,无风险
14948,39474,15,无风险
14949,41715,5,无风险
14950,110617,25,无风险
14951,130662,30,无风险
14952,13168,1,无风险
14953,335000,7,无风险
14954,5928,4,无风险
14955,5508.8,1,无风险
14956,41363.32,2,无风险
14957,55464,7,无风险
14958,26185,5,无风险
14959,1863,8,无风险
14960,42517,11,无风险
14961,12000,3,无风险
14962,7737,17,无风险
14963,5369.5,80,无风险
14964,14723.1,75,无风险
14965,120509.09,22,无风险
14966,65107.9,21,无风险
14967,57673.6,74,无风险
14968,187137,116,无风险
14969,19610.04,7,无风险
14970,53528,9,无风险
14971,94703.8,5,无风险
14972,0,0,无风险
14973,55297,9,无风险
14974,426220,22,无风险
14975,36401,6,无风险
14976,4288,27,无风险
14977,32965,18,无风险
14978,3160,5,无风险
14979,22056,41,无风险
14980,13002,5,无风险
14981,19430,7,无风险
14982,112598,21,无风险
14983,235627,20,无风险
14984,65813.75,10,无风险
14985,0,0,无风险
14986,208960.2,13,无风险
14987,110100,11,无风险
14988,20,1,无风险
14989,13035,4,无风险
14990,10,1,无风险
14991,0,0,无风险
14992,10,1,无风险
14993,22228.32,18,无风险
14994,10100,1,无风险
14995,115592,25,无风险
14996,15,1,无风险
14997,15,1,无风险
14998,11509,12,无风险
14999,9433,6,无风险
15000,79523,80,无风险
15001,3060,2,无风险
15002,15,1,无风险
15003,15886,5,无风险
15004,188,1,无风险
15005,7998,4,无风险
15006,2100,1,无风险
15007,50,3,无风险
15008,35,1,无风险
15009,28,1,无风险
15010,20599.91,12,无风险
15011,6056,2,无风险
15012,15,1,无风险
15013,110,2,无风险
15014,83671,20,无风险
15015,128088,31,无风险
15016,300,1,无风险
15017,13443,4,无风险
15018,154230,14,无风险
15019,0,0,无风险
15020,42780,11,无风险
15021,72180,10,无风险
15022,17320,6,无风险
15023,24050,4,无风险
15024,2571.9,13,无风险
15025,60522,14,无风险
15026,96602,12,无风险
15027,70293,26,无风险
15028,222836.77,26,无风险
15029,78149.59,12,无风险
15030,129751,12,无风险
15031,66472,8,无风险
15032,31194,3,无风险
15033,5808,3,无风险
15034,63854.74,20,无风险
15035,101688.63,24,无风险
15036,25300,6,无风险
15037,7500,4,无风险
15038,362176,31,无风险
15039,66912,23,无风险
15040,0,0,无风险
15041,2000,1,无风险
15042,8991,5,无风险
15043,25465,31,无风险
15044,281764,18,无风险
15045,50797,26,无风险
15046,308465,41,无风险
15047,23870,11,无风险
15048,32122,4,无风险
15049,17630.5,5,无风险
15050,1259,3,无风险
15051,38218,3,无风险
15052,44200,3,无风险
15053,162310,26,无风险
15054,154029,23,无风险
15055,251930,10,无风险
15056,287280,26,无风险
15057,9752,2,无风险
15058,17466,13,无风险
15059,72541,23,无风险
15060,10074,3,无风险
15061,13660,2,无风险
15062,36960,3,无风险
15063,0,0,无风险
15064,19900,7,无风险
15065,160822,14,无风险
15066,311689,14,无风险
15067,129594,29,无风险
15068,19684,9,无风险
15069,7456,3,无风险
15070,105230,23,无风险
15071,2651,5,无风险
15072,32499,7,无风险
15073,72035,5,无风险
15074,15665,3,无风险
15075,6749,2,无风险
15076,2209,3,无风险
15077,24024,4,无风险
15078,2015,1,无风险
15079,32020,16,无风险
15080,18780,5,无风险
15081,162342,16,无风险
15082,48370.5,35,无风险
15083,15032,6,无风险
15084,2000,1,无风险
15085,141026,28,无风险
15086,18355,18,无风险
15087,1836,4,无风险
15088,33980,6,无风险
15089,74353,14,无风险
15090,15,1,无风险
15091,16.3,1,无风险
15092,6681,3,无风险
15093,2045,3,无风险
15094,29075,8,无风险
15095,5243.57,5,无风险
15096,3408,4,无风险
15097,63617,16,无风险
15098,15889.3,22,无风险
15099,6836.07,4,无风险
15100,70546,10,无风险
15101,11665,5,无风险
15102,24706,12,无风险
15103,202,1,无风险
15104,7106,4,无风险
15105,45045,13,无风险
15106,0,0,无风险
15107,20000,1,无风险
15108,49121,9,无风险
15109,0,0,无风险
15110,1000,1,无风险
15111,5774,3,无风险
15112,0,0,无风险
15113,6000,1,无风险
15114,15,1,无风险
15115,10937,4,无风险
15116,11641,7,无风险
15117,1772,3,无风险
15118,420,2,无风险
15119,18622,3,无风险
15120,52629,11,无风险
15121,40340,3,无风险
15122,15018,3,无风险
15123,95563,11,无风险
15124,300,1,无风险
15125,1878.7,35,无风险
15126,164826,22,无风险
15127,9305,3,无风险
15128,20,1,无风险
15129,9850,1,无风险
15130,15,1,无风险
15131,721,5,无风险
15132,15755,5,无风险
15133,1101.11,8,无风险
15134,1260584.28,4278,无风险
15135,107809,1232,无风险
15136,405452,157,无风险
15137,8788,10,无风险
15138,3401880.01,827,无风险
15139,0,0,无风险
15140,1500,1,无风险
15141,34700,3,无风险
15142,17274.5,81,无风险
15143,18952,10,无风险
15144,10942.74,9,无风险
15145,15,1,无风险
15146,29533.5,6,无风险
15147,14788,5,无风险
15148,23225,5,无风险
15149,114818,39,无风险
15150,7570,4,无风险
15151,411,2,无风险
15152,6429,3,无风险
15153,120330,14,无风险
15154,47193,7,无风险
15155,23408,5,无风险
15156,20990,3,无风险
15157,1710,5,无风险
15158,18509,3,无风险
15159,0,0,无风险
15160,251676,27,无风险
15161,53500,11,无风险
15162,50849,8,无风险
15163,116388,34,无风险
15164,0,0,无风险
15165,3131,4,无风险
15166,82459,27,无风险
15167,31582,7,无风险
15168,46871,10,无风险
15169,850,1,无风险
15170,28206,3,无风险
15171,24739,17,无风险
15172,15754,4,无风险
15173,140018,14,无风险
15174,3895,1,无风险
15175,76981.66,16,无风险
15176,2520,3,无风险
15177,18220,3,无风险
15178,69798,5,无风险
15179,43817,8,无风险
15180,0,0,无风险
15181,0,0,无风险
15182,65365,13,无风险
15183,70438,7,无风险
15184,33174,14,无风险
15185,169576,22,无风险
15186,3570,2,无风险
15187,170070.6,16,无风险
15188,130195,32,无风险
15189,209377,28,无风险
15190,6225,16,无风险
15191,100,1,无风险
15192,2000,1,无风险
15193,2000,1,无风险
15194,6871,2,无风险
15195,57567,23,无风险
15196,95266,50,无风险
15197,37470,4,无风险
15198,86068,28,无风险
15199,29152,33,无风险
15200,310644.4,105,无风险
15201,10906,2,无风险
15202,254468,30,无风险
15203,291021,33,无风险
15204,27324,12,无风险
15205,185732,17,无风险
15206,36856,6,无风险
15207,40100,7,无风险
15208,64595,11,无风险
15209,239581,36,无风险
15210,14317,7,无风险
15211,26401,13,无风险
15212,1586,1,无风险
15213,562020.7,2490,无风险
15214,46760,9,无风险
15215,32119,6,无风险
15216,84555,9,无风险
15217,6004,2,无风险
15218,204455,26,无风险
15219,10904,2,无风险
15220,1088,1,无风险
15221,11510,3,无风险
15222,221187,21,无风险
15223,0,0,无风险
15224,6058,3,无风险
15225,15,1,无风险
15226,9998.1,23,无风险
15227,13390,1,无风险
15228,20276,10,无风险
15229,125730,10,无风险
15230,36282,4,无风险
15231,304,8,无风险
15232,3652,16,无风险
15233,330,1,无风险
15234,59240,230,无风险
15235,1115,3,无风险
15236,107550,8,无风险
15237,10230,3,无风险
15238,27091.84,7,无风险
15239,6649,2,无风险
15240,236500,17,无风险
15241,22800,5,无风险
15242,53827,8,无风险
15243,67003,32,无风险
15244,142890.72,151,无风险
15245,1002743,241,无风险
15246,330434,419,无风险
15247,5835,2,无风险
15248,48523,14,无风险
15249,2908,4,无风险
15250,4235,8,无风险
15251,58414.1,21,无风险
15252,18,1,无风险
15253,15,1,无风险
15254,408456.07,874,无风险
15255,4051,2,无风险
15256,3527,1,无风险
15257,1000,1,无风险
15258,15395,4,无风险
15259,121100,8,无风险
15260,136795,11,无风险
15261,15,1,无风险
15262,0,0,无风险
15263,924286.01,332,无风险
15264,4028,2,无风险
15265,119723.32,43,无风险
15266,99844.3,89,无风险
15267,78834,16,无风险
15268,381386,75,无风险
15269,11533,4,无风险
15270,61325.5,10,无风险
15271,39986,8,无风险
15272,19234,18,无风险
15273,53947,12,无风险
15274,69558.8,52,无风险
15275,15,1,无风险
15276,15,1,无风险
15277,854,1,无风险
15278,7410,8,无风险
15279,8068,2,无风险
15280,1995,1,无风险
15281,4882,1,无风险
15282,397600,28,无风险
15283,120,21,无风险
15284,3331292.48,80898,无风险
15285,170500,7,无风险
15286,76516,21,无风险
15287,169782.02,314,无风险
15288,949151.15,4362,无风险
15289,77023,29,无风险
15290,52080,12,无风险
15291,0,0,无风险
15292,18212.15,7,无风险
15293,318852.87,1109,无风险
15294,251667,908,无风险
15295,20783,10,无风险
15296,1025,2,无风险
15297,393870,46,无风险
15298,19144,3,无风险
15299,2192650.4,1409,无风险
15300,12566,3,无风险
15301,12534,4,无风险
15302,4103,2,无风险
15303,290585,29,无风险
15304,18541,3,无风险
15305,38198.3,12,无风险
15306,3207,3,无风险
15307,71780,10,无风险
15308,15,1,无风险
15309,15,1,无风险
15310,394087.5,337,无风险
15311,116787.01,339,无风险
15312,43352,12,无风险
15313,2000,1,无风险
15314,20560,5,无风险
15315,6047,3,无风险
15316,28579,15,无风险
15317,15,1,无风险
15318,76382,15,无风险
15319,40864.86,6,无风险
15320,16307.76,3,无风险
15321,40788,6,无风险
15322,15,1,无风险
15323,35295,20,无风险
15324,59697,8,无风险
15325,7840,24,无风险
15326,31165,3,无风险
15327,15,1,无风险
15328,32053,8,无风险
15329,654.54,2,无风险
15330,2100,2,无风险
15331,22695,3,无风险
15332,6469,8,无风险
15333,15,1,无风险
15334,156541,4,无风险
15335,99976,2,无风险
15336,40799,17,无风险
15337,26980,3,无风险
15338,15,1,无风险
15339,16360,10,无风险
15340,11000,1,无风险
15341,18246,2,无风险
15342,0,0,无风险
15343,63452.8,6,无风险
15344,6122,1,无风险
15345,1745,4,无风险
15346,14069,4,无风险
15347,15.05,1,无风险
15348,15,1,无风险
15349,57000,4,无风险
15350,3169.6,1,无风险
15351,11675,9,无风险
15352,202420,9,无风险
15353,52919,20,无风险
15354,1145,3,无风险
15355,26420.3,22,无风险
15356,3900,4,无风险
15357,800,2,无风险
15358,15,1,无风险
15359,6465,8,无风险
15360,13822.5,16,无风险
15361,9899,6,无风险
15362,57370,17,无风险
15363,27566,1,无风险
15364,14000,2,无风险
15365,38938,14,无风险
15366,9430,2,无风险
15367,15668,6,无风险
15368,37379,29,无风险
15369,15542,3,无风险
15370,200419,17,无风险
15371,343302.01,45,无风险
15372,5896,3,无风险
15373,31037,8,无风险
15374,15,1,无风险
15375,15,1,无风险
15376,33097,3,无风险
15377,39828.5,27,无风险
15378,12586,6,无风险
15379,14199,4,无风险
15380,76450,9,无风险
15381,8115.03,3,无风险
15382,100,1,无风险
15383,560899,28,无风险
15384,15200,4,无风险
15385,25515.45,18,无风险
15386,176494,80,无风险
15387,2319,6,无风险
15388,42369.2,8,无风险
15389,0,0,无风险
15390,0,0,无风险
15391,541925,61,无风险
15392,10075,2,无风险
15393,69590,10,无风险
15394,8456,1,无风险
15395,26737.26,9,无风险
15396,80015,9,无风险
15397,5536,4,无风险
15398,264100,23,无风险
15399,15,1,无风险
15400,70720,346,无风险
15401,35825,10,无风险
15402,48518,8,无风险
15403,4990,3,无风险
15404,76139.1,37,无风险
15405,15,1,无风险
15406,9789,11,无风险
15407,15,1,无风险
15408,68853.4,28,无风险
15409,29505,10,无风险
15410,36000,3,无风险
15411,1280809.7,1513,无风险
15412,132676.98,18,无风险
15413,2004,1,无风险
15414,4575,5,无风险
15415,15,1,无风险
15416,700,9,无风险
15417,28000,4,无风险
15418,11523,2,无风险
15419,109107,74,无风险
15420,201655.52,17,无风险
15421,7275,4,无风险
15422,24100,2,无风险
15423,1901,2,无风险
15424,24871,7,无风险
15425,105714,64,无风险
15426,63890,39,无风险
15427,448,2,无风险
15428,15021,2,无风险
15429,28655,7,无风险
15430,15,1,无风险
15431,350,4,无风险
15432,6100,4,无风险
15433,15,1,无风险
15434,25312.8,18,无风险
15435,13219,7,无风险
15436,110,2,无风险
15437,3934,16,无风险
15438,11257,2,无风险
15439,54200,6,无风险
15440,77787,47,无风险
15441,24736.81,9,无风险
15442,5098,7,无风险
15443,15,1,无风险
15444,1400,2,无风险
15445,15,1,无风险
15446,22665,5,无风险
15447,130,1,无风险
15448,20588,11,无风险
15449,73282,9,无风险
15450,9653,3,无风险
15451,1580,1,无风险
15452,2013,2,无风险
15453,15,1,无风险
15454,15,1,无风险
15455,15,1,无风险
15456,700,1,无风险
15457,31370,4,无风险
15458,101858.5,25,无风险
15459,61109.75,11,无风险
15460,15,1,无风险
15461,114434,41,无风险
15462,102502,50,无风险
15463,15,1,无风险
15464,15,1,无风险
15465,14615,3,无风险
15466,104068.4,14,无风险
15467,8230,1,无风险
15468,51816.97,8,无风险
15469,15300.3,3,无风险
15470,382619,25,无风险
15471,10101,4,无风险
15472,15,1,无风险
15473,19483,3,无风险
15474,231207.06,8,无风险
15475,325,7,无风险
15476,130690,18,无风险
15477,10.1,2,无风险
15478,7790.02,8,无风险
15479,172547,38,无风险
15480,0,0,无风险
15481,45733.43,2,无风险
15482,87930,18,无风险
15483,208400,13,无风险
15484,91978,82,无风险
15485,0,0,无风险
15486,426290,16,无风险
15487,136095,11,无风险
15488,492746,272,无风险
15489,77854,14,无风险
15490,119095.9,62,无风险
15491,186001,23,无风险
15492,327527,15,无风险
15493,188853,3,无风险
15494,47985,8,无风险
15495,117956,8,无风险
15496,27330,17,无风险
15497,352944,363,无风险
15498,5680,1,无风险
15499,328084,22,无风险
15500,5854,3,无风险
15501,127416,60,无风险
15502,107357,16,无风险
15503,72392.6,22,无风险
15504,2.25E+07,12707,无风险
15505,67578,20,无风险
15506,121094,20,无风险
15507,13502,3,无风险
15508,80850,7,无风险
15509,24600,5,无风险
15510,207340,15,无风险
15511,70800,6,无风险
15512,43943,11,无风险
15513,0,0,无风险
15514,79657.3,6,无风险
15515,68000,2,无风险
15516,31457,3,无风险
15517,36269,5,无风险
15518,173910,8,无风险
15519,41781,13,无风险
15520,180898,64,无风险
15521,8175,2,无风险
15522,118526,19,无风险
15523,236848,41,无风险
15524,4393,2,无风险
15525,3226,60,无风险
15526,1986,3,无风险
15527,501665,273,无风险
15528,364343.8,16,无风险
15529,45257.63,18,无风险
15530,200,2,无风险
15531,22614.62,5,无风险
15532,125400,7,无风险
15533,14105,3,无风险
15534,1058205.49,45,无风险
15535,10800,1,无风险
15536,82130,31,无风险
15537,698912,24,无风险
15538,92248,23,无风险
15539,131054,5,无风险
15540,119199.12,9,无风险
15541,710181.5,139,无风险
15542,472604,27,无风险
15543,43030,46,无风险
15544,123667,16,无风险
15545,25633,4,无风险
15546,3796,10,无风险
15547,166316.8,96,无风险
15548,103953,29,无风险
15549,48013,10,无风险
15550,18546,4,无风险
15551,11134,3,无风险
15552,54300,8,无风险
15553,48098,5,无风险
15554,92343,76,无风险
15555,4977,1,无风险
15556,90134,75,无风险
15557,68468,25,无风险
15558,86914,4,无风险
15559,7528,2,无风险
15560,181738,22,无风险
15561,4822,3,无风险
15562,2310,3,无风险
15563,71155.89,4,无风险
15564,32600,6,无风险
15565,11666.5,2,无风险
15566,29803,5,无风险
15567,62925,4,无风险
15568,178862,38,无风险
15569,49741,8,无风险
15570,242642,9,无风险
15571,226690,18,无风险
15572,114260,15,无风险
15573,223696,27,无风险
15574,215131,20,无风险
15575,32876,11,无风险
15576,99975,9,无风险
15577,7701,2,无风险
15578,209747,5,无风险
15579,149210,8,无风险
15580,2403,2,无风险
15581,17300,9,无风险
15582,1650,2,无风险
15583,44483,4,无风险
15584,50220,19,无风险
15585,100847,15,无风险
15586,72538,13,无风险
15587,71105,4,无风险
15588,49141,16,无风险
